id,is_iceberg
8977b7d2,0.9978137016296387
31dd4731,0.9856084585189819
ae67ed08,0.3642883598804474
daa5c21d,0.01780264638364315
42c59d6a,0.00043431800440885127
66940d2f,0.00546245975419879
d1ab883f,4.524910036707297e-05
30f69e66,0.00038874021265655756
35dc2fa8,0.11272498965263367
95d5620a,0.13555239140987396
f476c362,0.0011819994542747736
37356fd3,0.000246403127675876
8b016790,0.0004959359648637474
e22cc599,0.0060165030881762505
ddc318e3,8.342981891473755e-05
d2ede6e7,0.05988488718867302
ca986a62,0.0011973195942118764
85cedf12,0.00449109124019742
006655ad,0.9859033823013306
589d1f8b,0.0002596746780909598
d65cd207,0.0501517578959465
84a51b2a,0.10759888589382172
1f556052,0.002959808800369501
7f9f3f26,1.8985017959494144e-05
f1cb2169,0.0005837570643052459
5fdb7edd,0.15012314915657043
47906d73,0.5534316301345825
56de935c,0.2086612731218338
0418705e,0.9999712705612183
9a1f69b2,0.9892920255661011
2a95b056,0.002587091876193881
fd950286,0.005398933310061693
87dddc4d,0.0002243812778033316
751f5682,7.658552203793079e-05
a6208877,0.0020105966832488775
26a49b94,0.3234283924102783
dfe78561,0.0011809044517576694
cf37dc90,6.227742414921522e-05
1cdc9fb7,6.416258838726208e-05
cd1a13cb,0.06451673805713654
aaee25d1,0.03656425327062607
4462aabb,0.8119320273399353
d47ba10c,0.9322624206542969
5e79a476,0.3005179762840271
aaad61d8,0.15710966289043427
0dd8474f,0.0004066401452291757
5fd9cb5e,0.00011089347390225157
5c23d503,0.008530055172741413
97ac33c1,0.0009737084619700909
e944eb0c,0.0056156679056584835
31c2fea7,0.00028703518910333514
916927c7,0.7835304141044617
37fdc86b,0.17978587746620178
460c7ce6,0.0054708439856767654
c23c235d,0.28610363602638245
5fb39808,0.00023608989431522787
08f77f45,0.2903473973274231
b33ce5df,0.013583785854279995
dae44dab,0.0016184457344934344
0a933147,0.08115072548389435
e103cde7,0.00015175768930930644
54d6a695,0.0009842624422162771
1c059c07,0.017928365617990494
7ab133a0,9.129833051702008e-05
fbe7ef91,0.03749706223607063
b664f8cd,0.9905936121940613
0d9883e6,0.9525567293167114
8e9b65eb,0.19142772257328033
0cffd12c,0.9823285937309265
28b81b98,0.00036616012221202254
db881b67,0.0006259868387132883
d68e6594,0.002222273265942931
e8d8b694,0.0007486879476346076
93fefdb6,3.6377368815010414e-06
f368ba9e,0.0002637103316374123
fdb688d4,0.17951321601867676
c8e48bf2,1.882819015008863e-05
80489dd4,0.0012699285289272666
7daf3279,0.977532148361206
631576c2,0.11817558854818344
5f31a973,0.0010253628715872765
e62a6db4,0.0029324116185307503
e773aac4,0.0012957038125023246
c6eaaf44,0.03352067619562149
4cbdfeed,0.029007330536842346
baa3cfd8,1.7964157450478524e-06
0454415d,0.00019454193534329534
2ad227be,0.005072775762528181
97acfa34,4.425071529112756e-05
06df195b,3.2587362511549145e-05
01e7c147,0.021607130765914917
52233217,0.002026781439781189
49af2bd6,6.179549927765038e-06
a327d461,1.0063244189950638e-05
75407d17,0.5614418983459473
438b12ce,0.9930745363235474
645ae5b9,0.000901021296158433
9a18bb79,1.0906572242674883e-05
6246f2eb,0.596298336982727
ac7abe28,0.5547966957092285
ded88989,0.06214705854654312
5bd60298,0.6994912028312683
a86c009d,3.263379039708525e-05
5a909ed7,0.0011808527633547783
498b1d70,0.00011792167788371444
ff554306,0.005464652087539434
e75c268f,0.999969482421875
c2b6ea9a,0.00039625511271879077
4fed39ac,4.753486791742034e-05
b160de23,0.9896424412727356
7bc94a10,0.8426625728607178
557fa940,0.003794282441958785
7330ebec,0.00015254809113685042
cbdc8684,1.3460301033774158e-06
571718b0,0.36480772495269775
6fa1201a,0.0003607134858611971
92c45fd4,0.327838271856308
b05ac09e,0.0070495218969881535
e31213cb,0.021304626017808914
6d83f1fa,0.05141039565205574
b8be9081,0.8831551671028137
ceb1015b,0.9764360785484314
1a9d07af,0.0009520031162537634
5730593b,0.7285611629486084
d0e0769a,0.0021974423434585333
ef4cd33f,0.8293812870979309
a9f0bfce,0.008788499981164932
6eb6db7a,0.47662457823753357
27a55cca,0.0005972081562504172
1731c7e2,0.0008226516656577587
410b8b48,0.9975900650024414
e3f1fb8a,0.04592236876487732
d056afb4,0.00032067103893496096
908ea05d,0.1589350700378418
16641e2f,0.9382442235946655
36799b97,0.007933237589895725
b39b75a0,0.009057536721229553
ad0f9d80,1.4365315109898802e-05
c850637f,0.00012323840928729624
d1db3550,0.0005216969293542206
5618e33d,0.002030187053605914
952fc28d,0.0001732214295770973
f084666d,0.08915343880653381
9a323fae,0.009891276247799397
487a491f,5.61980186830624e-06
6fc37a92,1.094765048037516e-05
c9035805,0.987528920173645
b07ff3e5,4.698436532635242e-05
1e143cc7,0.00012399481784086674
d7728546,0.00038793132989667356
4465c81d,0.03543173149228096
0e6a9039,2.5622448447393253e-06
8dd53ecd,0.00035875060711987317
2cc9754c,0.003810547525063157
cfb33ebc,0.0100649893283844
901e501d,0.0009021865553222597
7974f9e0,5.177897037356161e-06
0295402f,0.0011574698146432638
779813c8,0.025836514309048653
5414d6db,0.06026320159435272
d7685413,0.2464381903409958
eed136ee,0.522249698638916
124fdd55,0.5914559960365295
eb89dd1b,0.0044145118445158005
b30e0f1c,0.05522717162966728
c88b183c,0.12151067703962326
fd445fec,0.6689358353614807
cd7c6b72,0.00026607498875819147
1de8b629,0.9652190804481506
9c1fdb19,0.005045768339186907
57aaf462,0.00886318739503622
92a82791,1.0128715075552464e-05
ad1731d6,0.00010021984780905768
370d546b,0.002004867885261774
afd2650e,0.0002721893833950162
36a63721,7.149233715608716e-05
f585c733,0.001346173812635243
dcfeeb9e,0.00011398383503546938
b7ff5c4e,0.0010400817263871431
c6f5de01,0.007410028949379921
c04debb4,0.6303442120552063
116042a7,0.0027480912394821644
af5a6b11,0.4088994264602661
b4abfb3c,0.00018293732136953622
590ab851,0.0008476679213345051
b64a4e77,0.012744666077196598
a556844f,0.00028379351715557277
0d95ae93,0.4849540889263153
41fe554e,0.9223897457122803
cd53f478,0.018701661378145218
5179da5f,0.12478466331958771
6bb0fe6f,8.932701894082129e-05
6220c437,0.00047256716061383486
0dbd653f,7.788202492520213e-05
568cb045,0.00011692982661770657
d995009c,0.0009274817421101034
642b385e,0.10514497011899948
71d3a632,4.128356977162184e-06
5bea14c0,0.00042730910354293883
f93f71f6,1.999997766688466e-05
358d1a3d,0.0015077298739925027
c5ccb9c3,0.009960709139704704
e50a21b3,0.018036721274256706
1ef6093b,0.24411363899707794
39fe7551,4.633231583284214e-06
7adb6654,0.1695564091205597
f81d65ef,0.013785247690975666
3efe5b77,0.00047749027726240456
3b808011,0.0002045211585937068
5548a310,0.40565580129623413
27ecac74,0.007476184982806444
1f919bdb,0.0003323462442494929
5e2a9fba,0.0210063848644495
1af71c10,0.7839736342430115
cfe8292a,0.014137878082692623
13de6cfb,6.648052658420056e-05
8527a008,0.00739656575024128
ea2cb748,0.0053804730996489525
59c8e628,0.0007964149699546397
cb0dabd7,0.0003871482622344047
252a1428,0.999579131603241
748f6818,0.0009470026707276702
c1f6d798,9.400622366229072e-05
c3f00499,0.001158079132437706
9c6f118a,0.025097375735640526
45929da8,0.05935187637805939
898c7fae,0.18316537141799927
f3c80771,0.0005679427413269877
9f509f53,0.22803470492362976
b75abd48,0.6690764427185059
4c1f8eb5,0.004473227076232433
89479dfe,0.012345551513135433
b1adf547,2.3545340809505433e-05
491a33c5,0.0002477716188877821
63d74209,0.8633275628089905
8deb9e54,0.9934618473052979
cdbe2d82,0.03888021782040596
873746c9,0.001992102013900876
0ea15ae1,1.070802318281494e-05
0d8a4416,0.0011001088423654437
ea5a4ca0,0.45361727476119995
553e3ccf,0.09891755133867264
a7c42516,0.024679353460669518
01c8626d,0.05668874830007553
eaa5ea1d,0.002352130366489291
3354b404,0.01496459823101759
7efd3943,0.9998396635055542
5f7c2889,5.274928298604209e-06
46f4795b,0.1642291247844696
826b68f8,6.157363532111049e-05
0da0f8df,2.6675857952795923e-05
2be03067,0.18895472586154938
d1aae77d,0.00011980517592746764
dc54cd9a,0.000563079840503633
ed79b9e0,0.3073255717754364
7d7f28dd,0.0034778835251927376
c7e3b605,0.003606379497796297
719c3118,0.0002247954107588157
0330fabd,2.0927460354869254e-05
153df8b5,0.0001530312147224322
ea31b4aa,0.09100126475095749
f49efe9e,0.1970558911561966
6e8f3231,0.02119065448641777
9ddbdd18,5.926087396801449e-06
ce8d5993,0.9929563999176025
78694b5f,0.0008567463955841959
7ce53b17,0.02672758512198925
d34692a1,0.00258259242400527
09eaf589,0.8653542995452881
20ddda4e,0.19846069812774658
f9367691,0.26258766651153564
a3ab9675,0.0003155039739795029
4b6cf474,0.006031098309904337
e5325727,0.9975757002830505
1d852abb,9.832924115471542e-05
9a04831a,0.06475964188575745
3d649a62,0.9712603688240051
6eea5452,0.08318915963172913
00ab0e79,0.02396826446056366
c4995f6c,0.26788604259490967
fe4f35f6,0.00354754482395947
ae0cb17c,0.024447642266750336
b5c0a8d7,0.0016039060428738594
5c75f79a,3.047502104891464e-06
4654adb2,0.0012268563732504845
a6e5f7c3,0.0029815388843417168
701e01ee,0.0010215406073257327
ae085d31,0.9974864721298218
790b0373,0.00028088127146475017
db5503c7,4.403636194183491e-05
70a0b79b,0.7456967830657959
8a4b1ef4,0.018673621118068695
7a191e5d,1.1266996807535179e-05
39b8a344,0.9932924509048462
663d4614,2.3342226995737292e-05
34a34c98,0.00960580911487341
e3268863,0.0005224122432991862
9acfcfb2,0.00024265586398541927
be75a9d3,0.00047258270205929875
33a10250,0.00011251539399381727
df6f0a1a,0.0004181817057542503
b22b41ca,0.0002859085507225245
63b0417f,0.9170994758605957
ef196ca5,8.766905011725612e-06
463a3c12,0.9897801876068115
a885722a,0.0002587484195828438
c9dc1dde,0.0008243760676123202
3be23f0a,0.0006377540994435549
23b0f6ec,0.08778814971446991
28a51df8,0.017825573682785034
fd3754db,0.022838599979877472
61bdc71e,0.0011084757279604673
451e0c96,0.017230385914444923
8a5bea3c,0.0017324776854366064
c3d4cf89,0.9997705817222595
fd483d0d,0.5105395317077637
2cef6ea0,0.0002489432808943093
eed2553d,0.03786325082182884
714eb501,0.0057058935053646564
727f3c8e,0.06531770527362823
8a2fc1b0,0.6863722205162048
8bb8d22a,0.02075847238302231
c5bccab8,0.00038498034700751305
9d57016d,0.8304581642150879
9a1e1baf,0.0039170426316559315
4cc99c33,0.022432634606957436
bc7d09a9,0.0043869223445653915
e1ac06d9,0.05476125329732895
4807b1dc,0.12881265580654144
2159db5e,0.0010448989924043417
3498032d,0.00010338703577872366
7ff96546,0.0020148376934230328
299fc11b,0.07047617435455322
117e4c8e,0.0007586671854369342
d889af5c,0.0031269658356904984
e7ff258e,9.967196774596232e-07
5ecd7e86,0.11288858205080032
56218bd8,0.005655956920236349
5c31b278,0.0001378073648083955
407c36e4,0.8112491369247437
4f80c5ae,1.1708591046044603e-05
e12e79cb,5.4224434279603884e-05
c22b661b,0.048001728951931
7c257605,0.031018439680337906
93b9022a,0.7916595935821533
db545946,5.5717671784805134e-05
9c5e940f,0.02062082476913929
e8691b08,0.0007350010564550757
21d489cb,0.021678632125258446
2a2fa136,0.9458179473876953
6893773f,0.0015402151038870215
42e404bd,0.9786620736122131
5119d0e5,0.7864567637443542
c12ddc47,0.02557436004281044
1bda7c0c,0.5724230408668518
2b889b52,0.0011992182116955519
b633f63c,5.517070894711651e-05
530b4d14,0.0001239211851498112
62e4d584,0.0001724988396745175
23ff149e,0.000908871938008815
314c8817,0.6628574132919312
7db9764e,0.8478664755821228
870447f4,0.08891002088785172
b2a90145,0.00019491123384796083
42c6fcc4,0.007603231351822615
357da83c,0.0001499264471931383
38f74628,0.00036072515649721026
d346540f,0.01699054054915905
7251aa80,0.0022544381208717823
33db85f5,0.014676591381430626
7d1ce92c,1.02600588434143e-05
b28d6544,0.027839239686727524
f05d5127,0.00019409503147471696
3dbe3fef,0.0062206764705479145
a1e755a3,0.0008184056496247649
e11b2444,0.014833237044513226
31f4983a,0.9989705085754395
7fec7850,0.32536834478378296
9a9cfb7d,0.6903839707374573
32dd3a45,0.004081168211996555
e4932a0a,0.07004231214523315
55e23db6,0.9027541279792786
5f758ce7,0.002862493274733424
69636010,0.25570228695869446
91279e7e,0.015475216321647167
5aa61a27,0.010944314301013947
574f3570,0.9655431509017944
b640d965,8.914202044252306e-05
302c0f47,0.9647683501243591
9abb92b8,0.0003767959133256227
6a20a8dc,0.032630518078804016
5bf1e37d,0.001535529736429453
235e5d8a,0.1424027979373932
480d9ca9,0.0041425577364861965
5ec8536d,0.8457350134849548
189e5ff2,0.9377433061599731
4a551183,0.05726039782166481
cd0a7daf,3.966131407651119e-05
b80eef24,0.003083361079916358
56384aab,0.0010540822986513376
e9ad093c,0.001155442907474935
e032248f,0.009097391739487648
035dac20,0.994897186756134
2efde225,0.04676733911037445
2f503829,0.5431740283966064
78da45b3,0.005206348840147257
6eb2c666,0.00027279576170258224
6b6b2143,0.03443478047847748
d1b0961f,0.014390788041055202
b7641d99,0.001565492944791913
2f09646b,0.31255024671554565
bf903ec8,0.17828549444675446
b9451857,0.0002782133815344423
85c0e746,0.0008783540688455105
2c65c944,0.00022700376575812697
8df24b53,0.0076919374987483025
946f585d,0.06867558509111404
4d187d1c,0.6652548909187317
8f59b824,9.795488949748687e-06
53e6e6a7,8.396757948503364e-06
1e556a33,4.1861727368086576e-05
033cd958,4.042793534608791e-06
9642e0f2,7.386752713500755e-06
5fac2f22,0.0026548453606665134
3f90cff0,0.3912128210067749
8ddfa6a7,0.9494032263755798
318d0cba,0.47469231486320496
9c6435e1,0.0009562160121276975
5d1c2a9f,0.008628749288618565
9e5194fe,3.133783320663497e-05
974040d9,0.004137463867664337
37a38dd4,3.4752796636894345e-05
b16cd8f7,0.10939635336399078
3e926bdb,5.984350991639076e-06
75adce8a,0.001002008211798966
d434b20e,0.0007881168276071548
dd981ea6,0.0948326587677002
112e5ba0,2.688776248760405e-06
bdefeba8,0.06365218758583069
0807f91f,0.04485217481851578
b0319480,3.992955043941038e-06
f19c8091,0.9971883893013
ec6ffd97,0.9140561819076538
59ed8944,0.00018436764366924763
8b0621d7,0.12311077862977982
6c196c47,0.0004692257789429277
19b716fd,0.0033153975382447243
43d74816,0.0008316902676597238
b6633e9b,0.024323808029294014
7f40acf3,0.0016273979563266039
233b4e97,0.05979238823056221
e0349ba4,0.0029734093695878983
23e35590,0.005576727446168661
0b0ef5fb,0.9998304843902588
cb777c92,0.12449105829000473
c564c06e,0.4136025011539459
9676651f,0.021399786695837975
c3fe7e8e,0.0033204311039298773
c1f86afb,0.5285924673080444
be746f27,9.769080497790128e-05
5ff26dac,2.727918399614282e-05
502d8486,0.0006646731053479016
ffd11140,0.07311912626028061
ec91a927,0.0015305987326428294
e95c3bf7,0.0016217181691899896
a323db92,0.0037762350402772427
440673b9,0.039702966809272766
636199c1,0.0014414595207199454
5501052e,0.9995604157447815
2a16a4ca,1.4079879292694386e-05
81545a1a,0.1494988054037094
aafab85f,0.0022473554126918316
8af5c7c2,0.9922245740890503
0355bafc,0.0005165853654034436
4dbfa214,0.0024971934035420418
d77dc55a,0.001390865189023316
9f2055af,0.8952560424804688
f0d55d48,0.0009262100211344659
90763668,0.37580975890159607
4a8ceead,0.12135192006826401
ed9d45bc,0.018391473218798637
3572acc8,0.0066764093935489655
b15f2208,0.0014391957083716989
fdde402f,0.0003874728281516582
18159361,2.2815222564531723e-06
063a823d,0.29336827993392944
2822a402,0.0025345555040985346
57f97b1b,0.020553937181830406
85569d1e,0.010089724324643612
2fa26d7c,0.00020111305639147758
9ae6662b,0.0032080565579235554
6664c6f3,0.7736847996711731
f1d5f4cd,0.00016650886391289532
a0527366,0.028233960270881653
bf395c98,7.214699871838093e-05
cd40f817,4.5526106987381354e-05
f50e51a2,0.4992138743400574
6bf53445,0.0015778510132804513
d19cf897,0.0014534322544932365
fa32c209,0.4353958070278168
754c0dc3,0.9931282997131348
cc3b820d,0.0007713991217315197
775bb37d,0.9982398748397827
4f00728d,0.011377627961337566
64f40f4f,0.008332543075084686
a74ed0b1,0.07123344391584396
30e5a007,0.24154281616210938
30a14ca5,0.008574148640036583
b09d9462,0.0009100365568883717
576d49c1,0.2546447217464447
4a73a2e4,0.0006813759100623429
0ccf1580,0.000411587068811059
9ef1cba6,0.9861655235290527
91067ddf,6.389283953467384e-05
fb4df4ec,4.3883686885237694e-05
4cc6ca45,0.0005442529218271375
54f6a8d4,1.1198424232361504e-07
2ab19f40,0.00022651880863122642
0f71601c,0.0001747908245306462
36c4c51c,0.04723425954580307
438facae,0.9699835777282715
8b2cfcbf,4.4564774725586176e-05
3297bb69,0.0006861877627670765
a8d7b2a6,0.000557621184270829
e51a3e36,0.01012629084289074
7b1f61a1,4.840612382395193e-05
6f67cea5,0.3790999948978424
20ab2113,0.0001627952151466161
841b0fbc,0.012926015071570873
cebc96b9,6.349475734168664e-05
290c52f9,0.001998685533180833
f84b54cf,0.00023422313097398728
38bca38b,0.021594936028122902
897dd562,0.004733627662062645
41a7e3d0,0.0006442453013733029
199b40c7,0.7988986968994141
86fa3e71,0.8944941163063049
8cba3613,0.008728040382266045
2e5f9ec2,0.012511161155998707
52bb812d,0.00034882064210250974
dd1cd424,0.28655770421028137
776d0d5f,0.05195966735482216
24572e33,0.008533935993909836
0e59a338,0.007637444883584976
6e169f80,0.8158794641494751
f87d8e63,0.24651417136192322
0da9cd13,0.002246981021016836
19433b6c,6.514689630421344e-06
1bb53e91,0.0010843146592378616
bab47b87,0.004777135327458382
e4a32e74,0.0011054149363189936
bbeb5186,0.11418367922306061
9ee17369,0.8089568018913269
d01ee27c,0.0006187735707499087
8c9a6028,0.0061285002157092094
5538de9d,1.0651922821125481e-05
c4113ae9,0.025374582037329674
02010970,0.08826474845409393
043f5f0f,0.025456948205828667
7b429a21,0.0002366528642596677
a2f40d29,0.0010247841710224748
67e267e9,0.005775266792625189
dd559bb5,0.007427093107253313
66d3bdb2,0.0016232399502769113
6d3da6a8,0.9292884469032288
c9093683,8.615726983407512e-05
905d75a3,0.9992183446884155
c5e2724c,0.00011860020458698273
cd465e95,0.9957144856452942
5e4a09be,0.9990265369415283
d9fdef94,0.006594677455723286
c9f95bec,0.8319196105003357
229ada12,0.021286457777023315
21febdb4,0.0017652299720793962
5222ab3e,0.06389767676591873
58069f33,5.137348489370197e-05
bda8a5ae,0.036995284259319305
b3344fdc,0.000852461438626051
c4df7702,0.015727851539850235
fbc14cd3,0.0002265976509079337
d38a99af,0.0008267245721071959
2b6aa421,1.6116771803353913e-05
64cae9d4,6.921232852619141e-05
