id,is_iceberg
c6f5de01,0.26633983850479126
c04debb4,0.7665896415710449
116042a7,0.0022238788660615683
af5a6b11,0.2061525583267212
b4abfb3c,0.41851598024368286
590ab851,0.039323970675468445
b64a4e77,0.16168029606342316
a556844f,0.008047917857766151
0d95ae93,0.8411048650741577
41fe554e,0.8367097973823547
cd53f478,0.031307268887758255
5179da5f,0.8973002433776855
6bb0fe6f,0.14968061447143555
6220c437,0.08321551233530045
0dbd653f,0.11057501286268234
568cb045,0.21223510801792145
d995009c,0.06415025889873505
642b385e,0.4697403311729431
71d3a632,0.009099248796701431
5bea14c0,0.054014064371585846
f93f71f6,0.3463539481163025
358d1a3d,0.0019573839381337166
c5ccb9c3,0.02296474203467369
e50a21b3,0.20482563972473145
1ef6093b,0.6275883913040161
39fe7551,0.03257415071129799
7adb6654,0.054188553243875504
f81d65ef,0.024447040632367134
3efe5b77,0.029728064313530922
3b808011,0.0006898435531184077
5548a310,0.5192037224769592
27ecac74,0.00042623773333616555
1f919bdb,0.00014876115892548114
5e2a9fba,0.019539928063750267
1af71c10,0.1005539521574974
cfe8292a,0.0009905664483085275
13de6cfb,0.08856671303510666
8527a008,0.07518227398395538
ea2cb748,0.36097678542137146
59c8e628,0.4981685280799866
cb0dabd7,0.09957830607891083
252a1428,0.9927197694778442
748f6818,0.007104099728167057
c1f6d798,0.02297963574528694
c3f00499,0.27163729071617126
9c6f118a,0.07052340358495712
45929da8,0.22750245034694672
898c7fae,0.7975459098815918
f3c80771,0.00023310586402658373
9f509f53,0.39623504877090454
b75abd48,0.9845198392868042
4c1f8eb5,0.1596994698047638
89479dfe,0.03235422074794769
b1adf547,1.4060196008358616e-05
491a33c5,0.2687598466873169
63d74209,0.010456462390720844
8deb9e54,0.972159743309021
cdbe2d82,0.24202944338321686
873746c9,0.014901827089488506
0ea15ae1,0.0039088670164346695
0d8a4416,0.08239813148975372
ea5a4ca0,0.4737110137939453
553e3ccf,0.008716652169823647
a7c42516,0.0004313157987780869
01c8626d,0.1369325816631317
eaa5ea1d,0.04698017239570618
3354b404,0.007984564639627934
7efd3943,0.9879422783851624
5f7c2889,0.004948957823216915
46f4795b,0.6994333863258362
826b68f8,0.04474152252078056
0da0f8df,0.0017086229054257274
2be03067,0.005214297212660313
d1aae77d,0.00017327743989881128
dc54cd9a,0.39014458656311035
ed79b9e0,0.2519013285636902
7d7f28dd,0.004629263188689947
c7e3b605,0.1653004288673401
719c3118,0.004326996859163046
0330fabd,0.03222820162773132
153df8b5,0.13777348399162292
ea31b4aa,0.1705406904220581
f49efe9e,0.8802104592323303
6e8f3231,0.009746527299284935
9ddbdd18,0.028245070949196815
ce8d5993,0.2987915873527527
78694b5f,0.12628795206546783
7ce53b17,0.002929963171482086
d34692a1,0.019328832626342773
09eaf589,0.8813677430152893
20ddda4e,0.9045658111572266
f9367691,0.41155004501342773
a3ab9675,0.05409753695130348
4b6cf474,0.0590004064142704
e5325727,0.8395747542381287
1d852abb,3.233981624362059e-05
9a04831a,0.5228970050811768
3d649a62,0.8872207403182983
6eea5452,0.10758835077285767
00ab0e79,0.0490390919148922
c4995f6c,0.0703970193862915
fe4f35f6,0.00011356202594470233
ae0cb17c,0.02316669560968876
b5c0a8d7,0.0003602227661758661
5c75f79a,0.005362967494875193
4654adb2,0.006511894054710865
a6e5f7c3,0.007527362089604139
701e01ee,0.1160314530134201
ae085d31,0.9353067278862
790b0373,0.09336797147989273
db5503c7,0.10977242141962051
70a0b79b,0.812343418598175
8a4b1ef4,0.012472884729504585
7a191e5d,0.4113248288631439
39b8a344,0.5745539665222168
663d4614,0.10053183883428574
34a34c98,0.5688660740852356
e3268863,0.46327921748161316
9acfcfb2,0.07728493213653564
be75a9d3,0.01167039480060339
33a10250,0.005439558997750282
df6f0a1a,0.11227663606405258
b22b41ca,0.027446473017334938
63b0417f,0.8767544031143188
ef196ca5,0.04568377882242203
463a3c12,0.9741269946098328
a885722a,0.03169659897685051
c9dc1dde,0.13064289093017578
3be23f0a,0.10054526478052139
23b0f6ec,0.7132185697555542
28a51df8,0.03426460921764374
fd3754db,0.0014629211509600282
61bdc71e,0.0007405345095321536
451e0c96,7.642662239959463e-05
8a5bea3c,0.3512936234474182
c3d4cf89,0.9929545521736145
fd483d0d,0.909212589263916
2cef6ea0,0.8468788862228394
eed2553d,0.027530310675501823
714eb501,0.09941612929105759
727f3c8e,0.8586515188217163
8a2fc1b0,0.9312683939933777
8bb8d22a,0.006025769282132387
c5bccab8,0.003936224151402712
9d57016d,0.4130653142929077
9a1e1baf,0.01598626747727394
4cc99c33,0.5779346823692322
bc7d09a9,0.12112433463335037
e1ac06d9,0.3599715232849121
4807b1dc,0.004598008468747139
2159db5e,0.19332973659038544
3498032d,0.0004851484263781458
7ff96546,0.003807356348261237
299fc11b,0.029394634068012238
117e4c8e,0.03905417025089264
d889af5c,0.00048090561176650226
e7ff258e,0.019947629421949387
5ecd7e86,0.13467928767204285
56218bd8,0.024778421968221664
5c31b278,0.006620696745812893
407c36e4,0.6480090022087097
4f80c5ae,0.18388907611370087
e12e79cb,0.1338742971420288
c22b661b,0.3319532573223114
7c257605,0.09421232342720032
93b9022a,0.9829704761505127
db545946,1.4014190696798323e-07
9c5e940f,0.1111450269818306
e8691b08,0.00573601434007287
21d489cb,0.09063626080751419
2a2fa136,0.8307613730430603
6893773f,0.00208777142688632
42e404bd,0.6265825033187866
5119d0e5,0.7397720217704773
c12ddc47,0.01827545277774334
1bda7c0c,0.8458846211433411
2b889b52,0.3082974851131439
b633f63c,0.0009101237519644201
530b4d14,0.09853732585906982
62e4d584,0.20311382412910461
23ff149e,0.006764786317944527
314c8817,0.8010382652282715
7db9764e,0.9494552612304688
870447f4,0.41599705815315247
b2a90145,0.0008355514728464186
42c6fcc4,0.0004253624065313488
357da83c,1.1715214895957615e-05
38f74628,0.33278346061706543
d346540f,0.001347595825791359
7251aa80,0.013021083548665047
33db85f5,0.3222065269947052
7d1ce92c,0.09215488284826279
b28d6544,0.5153481960296631
f05d5127,0.001869084662757814
3dbe3fef,0.14214515686035156
a1e755a3,0.03453955426812172
e11b2444,0.009624467231333256
31f4983a,0.9860399961471558
7fec7850,0.5402023792266846
9a9cfb7d,0.5486554503440857
32dd3a45,0.5283347964286804
e4932a0a,0.03935909643769264
55e23db6,0.9178186058998108
5f758ce7,0.023748451843857765
69636010,0.5858191847801208
91279e7e,0.7931477427482605
5aa61a27,0.08293568342924118
574f3570,0.9873777031898499
b640d965,0.015708986669778824
302c0f47,0.8936803340911865
9abb92b8,0.5400035977363586
6a20a8dc,0.025935672223567963
5bf1e37d,0.011150798760354519
235e5d8a,0.13494141399860382
480d9ca9,0.6466658711433411
5ec8536d,0.7414658665657043
189e5ff2,0.8914424180984497
4a551183,0.012002435512840748
cd0a7daf,0.0005381861701607704
b80eef24,0.09972967952489853
56384aab,0.029994800686836243
e9ad093c,0.04842415452003479
e032248f,0.006557284388691187
035dac20,0.8591042757034302
2efde225,0.11583888530731201
2f503829,0.8002128601074219
78da45b3,0.24920760095119476
6eb2c666,0.010762999765574932
6b6b2143,0.13711801171302795
d1b0961f,0.9680445194244385
b7641d99,0.05274330452084541
2f09646b,0.16727040708065033
bf903ec8,0.5807152390480042
b9451857,0.11362811177968979
85c0e746,0.04335736483335495
2c65c944,1.349302056041779e-05
8df24b53,0.44085249304771423
946f585d,0.8823647499084473
4d187d1c,0.9482951760292053
8f59b824,0.13278040289878845
53e6e6a7,5.176639774617797e-07
1e556a33,0.010666984133422375
033cd958,0.017727212980389595
9642e0f2,0.017426760867238045
5fac2f22,0.004335516132414341
3f90cff0,0.8564226627349854
8ddfa6a7,0.859054684638977
318d0cba,0.960666298866272
9c6435e1,0.004737963434308767
5d1c2a9f,0.4327029585838318
9e5194fe,0.07339596748352051
974040d9,0.6381165981292725
37a38dd4,0.008096590638160706
b16cd8f7,0.8309131264686584
3e926bdb,0.05027822405099869
75adce8a,0.0924563780426979
d434b20e,0.021881945431232452
dd981ea6,0.021667756140232086
112e5ba0,0.003290388733148575
bdefeba8,0.45165032148361206
0807f91f,0.0037854756228625774
b0319480,0.008181898854672909
f19c8091,0.7582979798316956
ec6ffd97,0.9188450574874878
59ed8944,0.0067312028259038925
8b0621d7,0.8839428424835205
6c196c47,0.004640246741473675
19b716fd,0.04767142981290817
43d74816,0.0006499512237496674
b6633e9b,0.7959343194961548
7f40acf3,0.03373885527253151
233b4e97,0.24278013408184052
e0349ba4,0.0033868043683469296
23e35590,0.03594871610403061
0b0ef5fb,0.9820897579193115
cb777c92,0.012397684156894684
c564c06e,0.7683254480361938
9676651f,0.014115119352936745
c3fe7e8e,0.033521782606840134
c1f86afb,0.8711646199226379
be746f27,0.10305679589509964
5ff26dac,0.027033165097236633
502d8486,0.018245404586195946
ffd11140,0.639442503452301
ec91a927,0.0007679880945943296
e95c3bf7,0.0058544049970805645
a323db92,0.009990312159061432
440673b9,0.08032313734292984
636199c1,0.11020591855049133
5501052e,0.950474739074707
2a16a4ca,0.006501993164420128
81545a1a,0.004863884765654802
aafab85f,0.7933398485183716
8af5c7c2,0.9838435053825378
0355bafc,0.29104483127593994
4dbfa214,0.08893977850675583
d77dc55a,0.10296669602394104
9f2055af,0.7149528861045837
f0d55d48,0.30003559589385986
90763668,0.718371570110321
4a8ceead,0.013767709955573082
ed9d45bc,0.6658549904823303
3572acc8,0.009467746131122112
b15f2208,0.011024628765881062
fdde402f,0.5354382395744324
18159361,0.017708946019411087
063a823d,0.7578808665275574
2822a402,0.8097012042999268
57f97b1b,0.08603933453559875
85569d1e,0.0008186479099094868
2fa26d7c,0.0011343354126438498
9ae6662b,0.02019423246383667
6664c6f3,0.8941808938980103
f1d5f4cd,0.05685322731733322
a0527366,0.00017299198952969164
bf395c98,0.21071086823940277
cd40f817,0.06275223940610886
f50e51a2,0.7814674973487854
6bf53445,0.010266014374792576
d19cf897,0.00037017426802776754
fa32c209,0.713647723197937
754c0dc3,0.9876320362091064
cc3b820d,0.05681241676211357
775bb37d,0.9640852808952332
4f00728d,0.19713254272937775
64f40f4f,0.026945246383547783
a74ed0b1,0.22386297583580017
30e5a007,0.2585032880306244
30a14ca5,0.02213478274643421
b09d9462,0.006110996939241886
576d49c1,0.4115109443664551
4a73a2e4,0.005519270896911621
0ccf1580,0.47580674290657043
9ef1cba6,0.7570437788963318
91067ddf,0.011344732716679573
fb4df4ec,0.007476489525288343
4cc6ca45,0.0024870536290109158
54f6a8d4,9.397931677312954e-08
2ab19f40,0.015189790166914463
0f71601c,0.13982999324798584
36c4c51c,0.9114296436309814
438facae,0.941912829875946
8b2cfcbf,0.8743528127670288
3297bb69,0.8454289436340332
a8d7b2a6,0.00023799604969099164
e51a3e36,0.34484243392944336
7b1f61a1,3.812694922089577e-05
6f67cea5,0.04183953255414963
20ab2113,4.9572419811738655e-05
841b0fbc,0.21344895660877228
cebc96b9,0.02851489931344986
290c52f9,0.0723925456404686
f84b54cf,0.005445580463856459
38bca38b,0.03801314905285835
897dd562,0.0009165970259346068
41a7e3d0,0.80307936668396
199b40c7,0.9606085419654846
86fa3e71,0.7463973760604858
8cba3613,0.006622190121561289
2e5f9ec2,0.017409147694706917
52bb812d,0.5416598916053772
dd1cd424,0.8818261027336121
776d0d5f,0.07717617601156235
24572e33,0.004698981065303087
0e59a338,0.23164013028144836
6e169f80,0.6935173869132996
f87d8e63,0.7475081086158752
0da9cd13,0.3017241060733795
19433b6c,0.11891062557697296
1bb53e91,0.6267646551132202
bab47b87,0.001989473821595311
e4a32e74,0.24032992124557495
bbeb5186,0.0076920036226511
9ee17369,0.682890772819519
d01ee27c,4.8952784709399566e-05
8c9a6028,0.0019656920339912176
5538de9d,0.21749641001224518
c4113ae9,0.016314228996634483
02010970,0.027312982827425003
043f5f0f,0.5126883387565613
7b429a21,0.20417623221874237
a2f40d29,0.03848857805132866
67e267e9,0.00011740701302187517
dd559bb5,0.078302763402462
66d3bdb2,0.0035783261992037296
6d3da6a8,0.9496851563453674
c9093683,0.010310149751603603
905d75a3,0.988349437713623
c5e2724c,0.24172483384609222
cd465e95,0.9867204427719116
5e4a09be,0.9967688322067261
d9fdef94,0.2697467505931854
c9f95bec,0.8841229677200317
229ada12,6.37687262496911e-05
21febdb4,0.009143038652837276
5222ab3e,0.16355009377002716
58069f33,0.015416089445352554
bda8a5ae,0.15346381068229675
b3344fdc,0.03374786674976349
c4df7702,0.6199989318847656
fbc14cd3,0.08073453605175018
d38a99af,0.12860800325870514
2b6aa421,0.049671754240989685
64cae9d4,0.10413119941949844
639f9a9d,0.057617414742708206
d40c8e65,0.01335460226982832
b3422c84,0.038618385791778564
5b5be415,0.6184632778167725
e68eaebc,0.8784306645393372
a39374fe,0.8717266321182251
899c2993,0.14074644446372986
ad57b179,0.0707622841000557
393d5ef9,0.03543723002076149
1c2bbd5e,0.15540015697479248
484d4357,0.10934507846832275
3d7d8393,0.07352924346923828
6f4fd52a,0.5510241985321045
f9623c77,0.01038819644600153
e8f8a855,0.6737777590751648
21b79488,0.7848122715950012
2635c830,0.0022710617631673813
26a2d5bc,0.007639866787940264
0541ad6a,0.12213572859764099
76716885,0.05220939591526985
f6bd6e5d,0.009331570006906986
27f78020,0.033616069704294205
981a7597,0.007979320362210274
7719d6d6,0.03125185891985893
2a3f2098,0.2548700273036957
f1f693aa,0.0049527189694345
5d649be1,0.8827266693115234
43e7bf60,0.0005631598178297281
4466df43,0.0015895746182650328
afe641c9,0.9019884467124939
d596e5f9,0.13855071365833282
f21e5bb1,0.7165138721466064
ec507dde,0.5455991625785828
d22ce0c9,0.8968605995178223
807d6fa8,0.011588379740715027
dd1092a0,0.02314268983900547
65e924d0,0.008981285616755486
64925cc9,0.011901629157364368
af3870d8,0.6427083015441895
2e8b50a4,0.004187368787825108
0680836e,0.2859972417354584
f92e98b6,0.9235081672668457
82dce2d5,0.017397530376911163
bbc49a40,0.8148800134658813
6bcc9a9a,0.582025945186615
b157a2df,2.4715620384085923e-05
de367d45,0.017617877572774887
34d3bc6b,0.8707718253135681
bffb70e2,0.0001412134151905775
93a3dcb3,0.5268928408622742
1e3b9f43,0.004201176576316357
855df1f4,0.006216936744749546
5d70db24,0.01664666272699833
3ecbdc8c,0.051377326250076294
7ef4ad7c,0.6826896071434021
a5742686,0.7638022303581238
f46f8401,0.6814719438552856
91b58100,0.5399984121322632
ac09195d,0.8931297063827515
85f4371f,0.002741709817200899
a219ffb3,0.6879804730415344
df1d9d52,0.004600621294230223
d2872e2b,0.17234057188034058
1776141c,0.7649083733558655
ff7f62c3,0.9495837688446045
000c65d7,0.9108754396438599
2a8d9798,0.6048946976661682
009b8524,0.0012250212021172047
7c31e45e,0.0035768544767051935
2da8860e,0.026034295558929443
6db48d63,0.04543215036392212
7c779a8d,0.008922155015170574
7e562396,0.013487003743648529
eceee516,0.023923790082335472
d38ff143,0.0005878894589841366
add832db,0.000793677696492523
824f12bf,0.6962084174156189
c5c263fd,0.0009753085905686021
d2777659,0.002659610705450177
40be9d39,0.16739358007907867
0f21cdc9,7.198563980637118e-05
ec887e17,0.0008772233268246055
626c27ed,0.09017889201641083
794812e8,0.022225096821784973
26368e1e,0.3493301570415497
0632d4c2,0.024963902309536934
7d106b3c,0.9757124781608582
b290c2de,0.014960022643208504
8d0a9fcf,0.9857940077781677
c849c18a,0.02070673555135727
b279fa8c,0.04145415127277374
0a3b2b84,0.1746852993965149
3dde172c,0.4967353343963623
dc11abd1,0.23989757895469666
73f80daa,0.4957304000854492
0fdbef09,0.003446329850703478
5c705535,0.015584677457809448
3fa6acd4,0.06198844686150551
10ceea51,0.03917290270328522
2c1e4110,0.018564825877547264
a82250a7,0.1851092129945755
0131902e,0.002034845994785428
7315262d,0.7114454507827759
bfaa6345,0.2199011743068695
60e553e6,0.06114945188164711
d03f3875,0.8248335719108582
431e3297,0.045988183468580246
c89ec5f8,0.09751907736063004
2c3ad076,0.005654253996908665
0add7d5b,0.0020725461654365063
812da773,0.06906652450561523
b95202ff,0.019916126504540443
1732344d,0.09888658672571182
014a18a3,0.12354870140552521
cb670812,0.9600134491920471
1330b99a,0.9919350147247314
57004bda,0.9834924936294556
d3bc3dbe,0.002253177110105753
68886589,0.018948327749967575
3e789ded,0.0023965483997017145
1239d05b,0.1889258325099945
863592dc,0.34751617908477783
cda7992a,0.07351820170879364
bac18341,0.01185112725943327
8c41f5df,0.15473231673240662
a1e2d96d,0.001520991325378418
ce25be93,0.04210956394672394
ed401a55,0.01672889105975628
830ed2fa,0.9765215516090393
5dd2976b,0.004490481689572334
8a7aa932,0.0012561255134642124
62d688b7,0.0012575063155964017
c370f6cd,0.8176550269126892
4476a9fa,0.20953108370304108
b5000d9d,0.2672751545906067
e6e48f21,0.01028058398514986
4490259a,0.00028461398323997855
8e9a9ba6,0.8448402285575867
a60a76f2,0.04303507134318352
2dd8872f,0.0028774477541446686
34be90dc,0.552535891532898
84699fad,0.0024154004640877247
a21f46b7,0.9506491422653198
bf706119,0.04175959900021553
03df4e82,0.09579413384199142
2a350068,0.005286597181111574
7797d58b,0.1477707028388977
68f2ebb0,0.00047381638432852924
17b78e38,0.891572892665863
712d0f68,0.982036292552948
f1bed6fc,0.01696368306875229
252d1b7d,2.859780579456128e-06
e9369d53,0.5540456771850586
092be9de,0.19319945573806763
7a7ba280,0.014842716977000237
6980860c,0.1280577927827835
3c98cf74,0.0009931386448442936
ec2fecd7,0.08702261745929718
13737c2b,0.6469565629959106
304e95c7,0.043986108154058456
316e541a,0.03386792168021202
e696a7cd,0.05894431471824646
f9a2418c,0.007013050373643637
837561b2,0.07388941943645477
c7f86e18,0.033576104789972305
fdc61b0e,0.5984371900558472
cec1a1c0,0.007839805446565151
04323f73,0.004152572713792324
133f9c36,0.053571637719869614
3d40623a,0.3007827699184418
c3fe4b4a,0.0002401365782134235
40f01258,0.03639571741223335
fe54efad,0.3251911401748657
4579e618,0.004734726622700691
94c47d85,0.44026413559913635
d51e591b,0.003833741880953312
0e5531c1,0.0011116925161331892
a0ccd85c,0.06614554673433304
ddca0720,0.6017754077911377
7eca5639,0.6466063857078552
b8d82900,0.15376000106334686
e5da81c9,0.5063449740409851
0b3c5024,0.08118735998868942
2653ffef,0.018913814797997475
a8504ad5,0.9705333709716797
e529bb17,0.003583817044273019
4cb24ac1,0.8427655696868896
97318f8c,0.0008847660501487553
b8ab1305,0.03798418119549751
063ee47f,0.2052740603685379
e662090c,0.11719248443841934
1cb426d5,0.00810827873647213
